5,"('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)"
1,6,0,4,6,23,14,12,6,12,0,8,10,25,0,38,49,28,44,6,8,26,62,0,78,124,39,22,3,11,22,14,16,6,10,10,35,0,56,73,340,134,598
2,100,18,76,54,37,28,21,28,0,0,0,0,92,6,122,188,132,8,2,4,2,30,1,49,55,39,0,0,0,0,0,0,0,0,0,0,0,0,0,340,158,600
3,28,0,0,10,6,0,1,0,7,0,0,3,29,0,25,16,25,0,0,0,2,4,0,7,5,6,3,0,0,0,0,0,0,2,0,7,0,8,4,76,36,64
4,52,0,20,24,48,11,29,24,0,0,0,0,63,0,76,98,76,36,0,14,14,53,0,77,71,52,0,0,0,0,0,0,0,0,0,0,0,0,0,284,144,332
5,2,0,0,6,21,4,5,11,9,0,7,11,18,0,29,32,16,42,0,16,14,58,0,72,90,40,32,0,8,13,14,4,2,0,14,40,0,41,64,284,112,364
6,74,18,38,10,0,0,0,0,0,0,0,0,54,6,60,87,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,68,166
7,4,0,0,2,16,0,5,0,0,0,0,0,15,0,12,7,14,24,0,0,10,25,0,28,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
8,4,0,0,0,20,15,17,10,4,0,3,4,24,0,25,36,18,100,14,48,42,86,0,127,184,77,14,3,8,13,2,0,0,0,2,12,0,22,31,340,134,608
9,22,4,16,8,47,26,28,24,0,0,0,0,47,3,59,84,45,66,10,48,48,75,0,110,163,91,0,0,0,0,0,0,0,0,0,0,0,0,0,340,146,602
10,116,0,38,106,0,0,0,0,25,0,12,54,95,0,136,145,106,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,10,0,10,43,0,73,61,360,198,624
11,0,2,0,0,4,0,2,0,3,0,0,1,6,0,4,4,7,10,2,0,6,15,0,24,14,16,11,2,0,4,2,6,0,0,2,19,0,11,10,76,36,60
12,2,0,0,2,12,2,4,0,0,0,0,1,9,0,13,7,8,20,4,0,10,30,0,24,16,25,2,1,0,0,0,0,0,0,0,1,0,3,2,76,36,62
13,16,0,4,2,12,5,5,2,30,0,7,17,35,8,32,37,32,14,0,2,10,24,6,35,39,20,16,0,8,11,16,24,0,10,22,49,14,57,94,280,198,264
14,8,0,12,4,17,4,9,0,0,0,0,0,23,0,21,20,4,16,0,0,16,21,0,26,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
15,0,0,0,0,1,1,0,1,3,0,0,2,2,0,1,2,4,2,0,0,0,12,0,12,13,17,16,0,8,3,100,104,0,54,164,124,0,140,229,336,222,528
16,150,0,62,72,8,2,1,0,4,0,3,3,99,24,120,150,97,0,0,0,0,6,2,2,6,8,1,0,0,0,0,0,0,0,0,3,2,6,5,280,198,408
17,10,0,0,10,19,6,10,9,19,0,10,26,33,0,37,46,40,24,0,10,28,50,0,74,70,55,25,0,10,21,20,22,0,10,30,55,0,75,90,360,198,552
18,40,0,12,42,27,11,37,8,21,0,9,22,64,0,93,89,74,26,0,6,16,44,0,62,72,43,12,0,5,18,4,6,4,0,6,30,0,48,38,360,198,624
19,54,0,6,16,2,1,1,1,42,0,22,38,57,20,51,77,68,0,0,0,0,3,0,5,5,3,1,0,0,2,20,16,0,4,22,48,8,68,73,280,198,264
20,6,0,4,10,15,5,2,8,26,0,5,20,32,0,33,45,18,12,0,6,6,30,0,46,47,27,26,0,6,11,22,24,10,12,28,54,0,63,96,284,112,364
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,6,26,14,44,0,58,68,32,9,2,3,4,2,0,0,0,0,10,0,8,14,134,48,178
22,56,2,46,34,37,21,21,19,13,3,5,18,70,3,98,156,70,12,2,10,4,37,0,50,60,41,5,3,4,4,4,2,0,4,0,15,2,30,31,340,146,602
23,14,0,4,8,17,6,6,12,29,0,8,17,34,0,51,57,28,16,0,2,4,27,0,45,48,29,18,0,9,11,24,6,0,6,26,55,0,46,78,284,112,364
24,102,22,54,40,16,9,10,9,21,5,12,32,94,7,119,183,112,0,0,2,0,10,0,18,18,15,1,1,1,3,4,0,0,0,10,18,0,30,48,340,154,594
25,26,0,12,20,36,8,18,24,0,0,0,0,37,0,53,60,46,86,0,28,40,79,0,89,120,74,0,0,0,0,0,0,0,0,0,0,0,0,0,284,112,364
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,20,0,38,34,26,35,0,9,7,80,82,16,18,118,96,0,104,162,284,112,364
27,18,0,12,4,10,4,6,0,21,0,16,28,33,0,44,55,39,2,0,2,4,24,0,28,46,6,18,0,8,10,24,78,14,26,38,65,0,98,136,340,128,580
28,2,0,0,0,5,2,3,0,6,0,0,2,12,0,7,5,9,6,0,0,2,12,0,17,9,13,6,2,0,4,2,8,0,0,2,16,0,14,11,76,36,60
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,12,32,59,0,66,82,46,53,0,17,30,40,46,0,26,84,79,0,112,128,336,222,540
