"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)",5,"Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10
23.0,14.0,12.0,6.0,35.0,0.0,56.0,73.0,12.0,0.0,8.0,10.0,6.0,0.0,4.0,6.0,44.0,6.0,8.0,26.0,25.0,0.0,38.0,49.0,28.0,22.0,3.0,11.0,22.0,340.0,134.0,598.0,14.0,16.0,6.0,10.0,10.0,62.0,0.0,78.0,124.0,39.0,1,2.0803063956,0.114478811791,2.07688640505,0.151282115553,2.01621971875,0.154146756418,0.505532786885,0.0316979040591,0.0,2.44948974278,4.8,1.46969384567,1.8625,1.14830037447,2.8,1.46969384567,4.0,0.647832925992,0.60877230571,0.600436501418,0.600027828343,0.60000055693
37.0,28.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18.0,76.0,54.0,8.0,2.0,4.0,2.0,92.0,6.0,122.0,188.0,132.0,0.0,0.0,0.0,0.0,340.0,158.0,600.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,49.0,55.0,39.0,2,1.94076182994,0.136110874106,1.9501018606,0.152233316253,,,0.546836065574,0.0353108817704,0.0,2.44948974278,4.8,1.46969384567,1.5,0.67082039325,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
6.0,0.0,1.0,0.0,7.0,0.0,8.0,4.0,7.0,0.0,0.0,3.0,28.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,29.0,0.0,25.0,16.0,25.0,3.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,7.0,5.0,6.0,3,2.00663742006,0.058068984116,1.99643917344,0.0589882486037,2.02170829326,0.0533241801631,0.546725,0.0330832189335,0.0,2.44948974278,4.8,1.46969384567,1.6,0.879393730552,2.8,1.46969384567,4.0,0.663324958071,0.617586485446,0.602070705857,0.60029321881,0.600018041313
48.0,11.0,29.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,20.0,24.0,36.0,0.0,14.0,14.0,63.0,0.0,76.0,98.0,76.0,0.0,0.0,0.0,0.0,284.0,144.0,332.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,77.0,71.0,52.0,4,1.92721092257,0.0856787895025,1.93249711729,0.0847933907028,,,0.529534482759,0.0408473674994,0.0,2.44948974278,4.8,1.46969384567,1.575,0.770957197255,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837
21.0,4.0,5.0,11.0,40.0,0.0,41.0,64.0,9.0,0.0,7.0,11.0,2.0,0.0,0.0,6.0,42.0,0.0,16.0,14.0,18.0,0.0,29.0,32.0,16.0,32.0,0.0,8.0,13.0,284.0,112.0,364.0,14.0,4.0,2.0,0.0,14.0,58.0,0.0,72.0,90.0,40.0,5,1.96816893449,0.0880650050987,2.00477738532,0.0998602201564,2.02802967332,0.0953682847029,0.502206896552,0.0283827039493,0.0,2.44948974278,4.8,1.46969384567,1.85,1.13026545555,2.8,1.46969384567,4.0,0.649037749287,0.609456651342,0.600543598408,0.600040685265,0.600001025395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,18.0,38.0,10.0,0.0,0.0,0.0,0.0,54.0,6.0,60.0,87.0,47.0,0.0,0.0,0.0,0.0,134.0,68.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.92350164755,0.132987179878,,,,,0.567,1.11022302463e-16,0.0,2.44948974278,4.8,1.46969384567,1.4,0.489897948557,2.8,1.46969384567,2.0,0.721110255093,0.654213262038,0.615030331487,0.604895199409,0.601032460193
16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,24.0,0.0,0.0,10.0,15.0,0.0,12.0,7.0,14.0,0.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,28.0,18.0,22.0,7,2.00615732773,0.0575378836995,2.00616254236,0.0575314974814,,,0.51575,0.0396980792986,0.0,2.44948974278,4.8,1.46969384567,1.66666666667,0.86922698736,2.8,1.46969384567,3.0,0.669991708075,0.619136269825,0.602130825754,0.600295470186,0.600018058894
20.0,15.0,17.0,10.0,12.0,0.0,22.0,31.0,4.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,100.0,14.0,48.0,42.0,24.0,0.0,25.0,36.0,18.0,14.0,3.0,8.0,13.0,340.0,134.0,608.0,2.0,0.0,0.0,0.0,2.0,86.0,0.0,127.0,184.0,77.0,8,2.06356670203,0.177062721751,2.01707639673,0.13675995296,1.92481949721,0.0700417596409,0.502409836066,0.0321912201905,0.0,2.44948974278,4.8,1.46969384567,1.775,1.012114124,2.8,1.46969384567,4.0,0.666145629724,0.619145327749,0.602411781731,0.600363567745,0.600024540689
47.0,26.0,28.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,16.0,8.0,66.0,10.0,48.0,48.0,47.0,3.0,59.0,84.0,45.0,0.0,0.0,0.0,0.0,340.0,146.0,602.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,110.0,163.0,91.0,9,1.99383327235,0.172862823417,1.97386593189,0.119777315448,,,0.516590163934,0.0399055758663,0.0,2.44948974278,4.8,1.46969384567,1.675,0.877140239642,2.8,1.46969384567,3.0,0.671751442127,0.620365722486,0.602454042766,0.600364979371,0.60002454987
0.0,0.0,0.0,0.0,43.0,0.0,73.0,61.0,25.0,0.0,12.0,54.0,116.0,0.0,38.0,106.0,0.0,0.0,0.0,0.0,95.0,0.0,136.0,145.0,106.0,0.0,0.0,0.0,0.0,360.0,198.0,624.0,20.0,16.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10,2.01644396481,0.0360165578703,,,2.00232898318,0.0307538170003,0.5455,0.0319570023625,0.0,2.44948974278,4.8,1.46969384567,1.6,0.916515138991,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
4.0,0.0,2.0,0.0,19.0,0.0,11.0,10.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,2.0,0.0,6.0,6.0,0.0,4.0,4.0,7.0,11.0,2.0,0.0,4.0,76.0,36.0,60.0,2.0,6.0,0.0,0.0,2.0,15.0,0.0,24.0,14.0,16.0,11,2.07426723695,0.0588384334641,2.08603075191,0.0576547905122,2.08974629903,0.0567707782962,0.503475,0.0273413491803,0.0,2.44948974278,4.8,1.46969384567,1.86666666667,1.14697670227,2.8,1.46969384567,4.0,0.649786289654,0.609718284918,0.60055984438,0.600041495795,0.600001033735
