id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10,"N('Al', 'Ga', 0)","N('Al', 'Ga', 1)","N('Al', 'Ga', 2)","N('Al', 'Ga', 3)","N('In', 'O', 0)","N('In', 'O', 1)","N('In', 'O', 2)","N('In', 'O', 3)","N('Al', 'In', 0)","N('Al', 'In', 1)","N('Al', 'In', 2)","N('Al', 'In', 3)","N('Al', 'Al', 0)","N('Al', 'Al', 1)","N('Al', 'Al', 2)","N('Al', 'Al', 3)","N('Ga', 'Ga', 0)","N('Ga', 'Ga', 1)","N('Ga', 'Ga', 2)","N('Ga', 'Ga', 3)","N('Al', 'O', 0)","N('Al', 'O', 1)","N('Al', 'O', 2)","N('Al', 'O', 3)","N('Al', 'O', 4)","N('In', 'Ga', 0)","N('In', 'Ga', 1)","N('In', 'Ga', 2)","N('In', 'Ga', 3)","N('O', 'O', 0)","N('O', 'O', 1)","N('O', 'O', 2)","N('In', 'In', 0)","N('In', 'In', 1)","N('In', 'In', 2)","N('In', 'In', 3)","N('In', 'In', 4)","N('Ga', 'O', 0)","N('Ga', 'O', 1)","N('Ga', 'O', 2)","N('Ga', 'O', 3)","N('Ga', 'O', 4)",formation_energy_ev_natom,bandgap_energy_ev,z1,z2
1,33,80.0,0.1875,0.4688,0.3438,10.5381,9.0141,9.6361,89.9997,90.0003,90.0006,915.347469829,23.0,14.0,12.0,6.0,35.0,0.0,56.0,73.0,12.0,0.0,8.0,10.0,6.0,0.0,4.0,6.0,44.0,6.0,8.0,26.0,25.0,0.0,38.0,49.0,28.0,22.0,3.0,11.0,22.0,340.0,134.0,598.0,14.0,16.0,6.0,10.0,10.0,62.0,0.0,78.0,124.0,39.0,2.0803063956,0.114478811791,2.07688640505,0.151282115553,2.01621971875,0.154146756418,0.505532786885,0.0316979040591,0.0,2.44948974278,4.8,1.46969384567,1.8625,1.14830037447,2.8,1.46969384567,4.0,0.647832925992,0.60877230571,0.600436501418,0.600027828343,0.60000055693,0.025127070056,0.015294738295,0.0131097756814,0.0065548878407,0.0382368457374,0.0,0.0611789531799,0.0797511353952,0.0131097756814,0.0,0.00873985045427,0.0109248130678,0.0065548878407,0.0,0.00436992522714,0.0065548878407,0.0480691774985,0.0065548878407,0.00873985045427,0.0284045139764,0.0273120326696,0.0,0.0415142896578,0.0535315840324,0.0305894765899,0.0240345887492,0.00327744392035,0.0120172943746,0.0240345887492,0.371443644306,0.146392495109,0.653303821457,0.015294738295,0.0174797009085,0.0065548878407,0.0109248130678,0.0109248130678,0.0677338410206,0.0,0.0852135419291,0.135467682041,0.0426067709646,0.193040500396,1.4709970735,0.184954703567,0.942133614986
2,33,80.0,0.75,0.25,0.0,9.8938,8.5014,9.1298,90.0038,90.0023,90.0015,767.91798675,37.0,28.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18.0,76.0,54.0,8.0,2.0,4.0,2.0,92.0,6.0,122.0,188.0,132.0,0.0,0.0,0.0,0.0,340.0,158.0,600.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,49.0,55.0,39.0,1.94076182994,0.136110874106,1.9501018606,0.152233316253,0.0,0.0,0.546836065574,0.0353108817704,0.0,2.44948974278,4.8,1.46969384567,1.5,0.67082039325,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008,0.0481822286213,0.0364622270647,0.0273466702986,0.0364622270647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130222239517,0.0234400031131,0.0989689020329,0.0703200093392,0.0104177791614,0.00260444479034,0.00520888958068,0.00260444479034,0.119804460356,0.00781333437102,0.158871132211,0.244817810292,0.171893356162,0.0,0.0,0.0,0.0,0.442755614358,0.205751138437,0.781333437102,0.0,0.0,0.0,0.0,0.0,0.0390666718551,0.00130222239517,0.0638088973633,0.0716222317343,0.0507866734116,0.0603454286771,3.37995662427,0.0489618053662,1.63025548234
3,167,30.0,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,89.99,90.0109,120.0014,289.624655039,6.0,0.0,1.0,0.0,7.0,0.0,8.0,4.0,7.0,0.0,0.0,3.0,28.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,29.0,0.0,25.0,16.0,25.0,3.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,7.0,5.0,6.0,2.00663742006,0.058068984116,1.99643917344,0.0589882486037,2.02170829326,0.0533241801631,0.546725,0.0330832189335,0.0,2.44948974278,4.8,1.46969384567,1.6,0.879393730552,2.8,1.46969384567,4.0,0.663324958071,0.617586485446,0.602070705857,0.60029321881,0.600018041313,0.0207164683517,0.0,0.00345274472529,0.0,0.024169213077,0.0,0.0276219578023,0.0138109789012,0.024169213077,0.0,0.0,0.0103582341759,0.0966768523081,0.0,0.0,0.0345274472529,0.0,0.0,0.0,0.00690548945058,0.100129597033,0.0,0.0863186181322,0.0552439156046,0.0863186181322,0.0103582341759,0.0,0.0,0.0,0.262408599122,0.12429881011,0.220975662418,0.0,0.0,0.0,0.00690548945058,0.0,0.0138109789012,0.0,0.024169213077,0.0172637236264,0.0207164683517,0.145235871916,3.04502351097,0.144991546708,1.50587914218
4,12,80.0,0.5625,0.4375,0.0,24.337,6.0091,5.762,89.9995,103.8581,90.0002,818.126772524,48.0,11.0,29.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,20.0,24.0,36.0,0.0,14.0,14.0,63.0,0.0,76.0,98.0,76.0,0.0,0.0,0.0,0.0,284.0,144.0,332.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,77.0,71.0,52.0,1.92721092257,0.0856787895025,1.93249711729,0.0847933907028,0.0,0.0,0.529534482759,0.0408473674994,0.0,2.44948974278,4.8,1.46969384567,1.575,0.770957197255,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837,0.0586706139098,0.013445349021,0.0354468292371,0.0293353069549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635598317356,0.0,0.0244460891291,0.0293353069549,0.0440029604323,0.0,0.0171122623903,0.0171122623903,0.0770051807565,0.0,0.0928951386904,0.119785836732,0.0928951386904,0.0,0.0,0.0,0.0,0.347134465633,0.176011841729,0.405805079542,0.0,0.0,0.0,0.0,0.0,0.064782136192,0.0,0.0941174431469,0.0867836164082,0.0635598317356,0.0378053280319,2.73095414801,0.0284602171117,1.42226331253
5,12,80.0,0.1875,0.5,0.3125,24.6443,6.2906,6.1589,90.0,104.5929,90.0001,923.997043372,21.0,4.0,5.0,11.0,40.0,0.0,41.0,64.0,9.0,0.0,7.0,11.0,2.0,0.0,0.0,6.0,42.0,0.0,16.0,14.0,18.0,0.0,29.0,32.0,16.0,32.0,0.0,8.0,13.0,284.0,112.0,364.0,14.0,4.0,2.0,0.0,14.0,58.0,0.0,72.0,90.0,40.0,1.96816893449,0.0880650050987,2.00477738532,0.0998602201564,2.02802967332,0.0953682847029,0.502206896552,0.0283827039493,0.0,2.44948974278,4.8,1.46969384567,1.85,1.13026545555,2.8,1.46969384567,4.0,0.649037749287,0.609456651342,0.600543598408,0.600040685265,0.600001025395,0.0227273454506,0.00432901818106,0.00541127272632,0.0119047999979,0.0432901818106,0.0,0.0443724363558,0.0692642908969,0.00974029090738,0.0,0.00757578181685,0.0119047999979,0.00216450909053,0.0,0.0,0.00649352727159,0.0454546909011,0.0,0.0173160727242,0.0151515636337,0.0194805818148,0.0,0.0313853818127,0.0346321454485,0.0173160727242,0.0346321454485,0.0,0.00865803636212,0.0140693090884,0.307360290855,0.12121250907,0.393940654476,0.0151515636337,0.00432901818106,0.00216450909053,0.0,0.0151515636337,0.0627707636253,0.0,0.077922327259,0.0974029090738,0.0432901818106,0.132436274428,1.45720217732,0.132909529123,0.934527327721
6,33,40.0,1.0,0.0,0.0,4.8885,8.4018,9.0344,90.0061,90.0024,90.0013,371.062674832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,18.0,38.0,10.0,0.0,0.0,0.0,0.0,54.0,6.0,60.0,87.0,47.0,0.0,0.0,0.0,0.0,134.0,68.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92350164755,0.132987179878,0.0,0.0,0.0,0.0,0.567,1.11022302463e-16,0.0,2.44948974278,4.8,1.46969384567,1.4,0.489897948557,2.8,1.46969384567,2.0,0.721110255093,0.654213262038,0.615030331487,0.604895199409,0.601032460193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199427226232,0.0485093252997,0.102408575633,0.0269496251665,0.0,0.0,0.0,0.0,0.145527975899,0.0161697750999,0.161697750999,0.234461738949,0.126663238283,0.0,0.0,0.0,0.0,0.361124977231,0.183257451132,0.447363777764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662270706691,3.999687273,0.0675143528912,1.76697425773
7,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,288.72619999,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,24.0,0.0,0.0,10.0,15.0,0.0,12.0,7.0,14.0,0.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,28.0,18.0,22.0,2.00615732773,0.0575378836995,2.00616254236,0.0575314974814,0.0,0.0,0.51575,0.0396980792986,0.0,2.44948974278,4.8,1.46969384567,1.66666666667,0.86922698736,2.8,1.46969384567,3.0,0.669991708075,0.619136269825,0.602130825754,0.600295470186,0.600018058894,0.0554158230204,0.0,0.0173174446939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138539557551,0.0,0.0,0.00692697787756,0.0831237345307,0.0,0.0,0.0346348893878,0.0519523340817,0.0,0.0415618672653,0.0242444225714,0.0484888451429,0.0,0.0,0.0,0.0,0.263225159347,0.124685601796,0.221663292082,0.0,0.0,0.0,0.0,0.0,0.0865872234694,0.0,0.0969776902858,0.062342800898,0.0761967566531,0.0697197430334,2.86575575705,0.0555771026689,1.4451845772
8,33,80.0,0.1875,0.6875,0.125,10.2955,8.8306,9.4505,89.9988,90.0014,90.0013,859.19638679,20.0,15.0,17.0,10.0,12.0,0.0,22.0,31.0,4.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,100.0,14.0,48.0,42.0,24.0,0.0,25.0,36.0,18.0,14.0,3.0,8.0,13.0,340.0,134.0,608.0,2.0,0.0,0.0,0.0,2.0,86.0,0.0,127.0,184.0,77.0,2.06356670203,0.177062721751,2.01707639673,0.13675995296,1.92481949721,0.0700417596409,0.502409836066,0.0321912201905,0.0,2.44948974278,4.8,1.46969384567,1.775,1.012114124,2.8,1.46969384567,4.0,0.666145629724,0.619145327749,0.602411781731,0.600363567745,0.600024540689,0.0232775653011,0.0174581739758,0.019785930506,0.0116387826506,0.0139665391807,0.0,0.0256053218312,0.0360802262168,0.00465551306023,0.0,0.00349163479517,0.00465551306023,0.00465551306023,0.0,0.0,0.0,0.116387826506,0.0162942957108,0.0558661567227,0.0488828871324,0.0279330783614,0.0,0.0290969566264,0.041899617542,0.020949808771,0.0162942957108,0.00349163479517,0.00931102612045,0.0151304174457,0.395718610119,0.155959687518,0.707637985154,0.00232775653011,0.0,0.0,0.0,0.00232775653011,0.100093530795,0.0,0.147812539662,0.21415360077,0.0896186264093,0.128242958138,1.82114705197,0.132445838199,1.10495772002
9,33,80.0,0.3125,0.6875,0.0,10.0984,8.6759,9.2968,89.9995,90.0021,90.0019,814.517827915,47.0,26.0,28.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,16.0,8.0,66.0,10.0,48.0,48.0,47.0,3.0,59.0,84.0,45.0,0.0,0.0,0.0,0.0,340.0,146.0,602.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,110.0,163.0,91.0,1.99383327235,0.172862823417,1.97386593189,0.119777315448,0.0,0.0,0.516590163934,0.0399055758663,0.0,2.44948974278,4.8,1.46969384567,1.675,0.877140239642,2.8,1.46969384567,3.0,0.671751442127,0.620365722486,0.602454042766,0.600364979371,0.60002454987,0.0577028499429,0.0319207255003,0.0343761659234,0.0294652850772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270098446541,0.00491088084621,0.0196435233848,0.00982176169241,0.0810295339624,0.0122772021155,0.0589305701545,0.0589305701545,0.0577028499429,0.00368316063466,0.0724354924815,0.10312849777,0.0552474095198,0.0,0.0,0.0,0.0,0.417424871928,0.179247150887,0.739087567354,0.0,0.0,0.0,0.0,0.0,0.0920790158664,0.0,0.135049223271,0.200118394483,0.111722539251,0.0706313815266,2.41757412758,0.0650251452982,1.33965838186
10,206,80.0,0.75,0.0,0.25,9.3111,9.3105,9.3108,90.0016,90.0026,89.9993,807.162529472,0.0,0.0,0.0,0.0,43.0,0.0,73.0,61.0,25.0,0.0,12.0,54.0,116.0,0.0,38.0,106.0,0.0,0.0,0.0,0.0,95.0,0.0,136.0,145.0,106.0,0.0,0.0,0.0,0.0,360.0,198.0,624.0,20.0,16.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.01644396481,0.0360165578703,0.0,0.0,2.00232898318,0.0307538170003,0.5455,0.0319570023625,0.0,2.44948974278,4.8,1.46969384567,1.6,0.916515138991,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008,0.0,0.0,0.0,0.0,0.0532730378703,0.0,0.0904402735937,0.0755733793043,0.0309726964362,0.0,0.0148668942894,0.0669010243022,0.143713311464,0.0,0.047078498583,0.131324232889,0.0,0.0,0.0,0.0,0.117696246458,0.0,0.168491468613,0.17964163933,0.131324232889,0.0,0.0,0.0,0.0,0.446006828681,0.245303755775,0.773078503047,0.024778157149,0.0198225257192,0.0123890785745,0.0,0.0123890785745,0.0,0.0,0.0,0.0,0.0,0.238044048195,2.6035283713,0.216754827101,1.39194539854
